	Sample.id	Blautia	Bacteroides	Escherichia.Shigella	Streptococcus	Faecalibacterium	Clostridium.sensu.stricto.1	Ruminococcus.torques.group	Parabacteroides	Roseburia	Lachnoclostridium	Phascolarctobacterium	Ruminiclostridium.5	Romboutsia	Alistipes	Butyricicoccus	Subdoligranulum	Dorea	Eubacterium.coprostanoligenes.group	Ruminococcaceae.UCG.002	Ruminococcaceae.UCG.013	Eubacterium.hallii.group	Lachnospiraceae.NK4A136.group	Fusicatenibacter	Lachnospira	Ruminococcus.2	Collinsella	Agathobacter	Ruminococcus.1	Anaerostipes	Christensenellaceae.R.7.group	Erysipelotrichaceae.UCG.003	Eubacterium.eligens.group	Klebsiella	Desulfovibrio	Family.XIII.AD3011.group	Bilophila	Ruminococcaceae.UCG.005	Ruminococcaceae.NK4A214.group	Odoribacter	Coprococcus.3	Bifidobacterium	Ruminococcaceae.UCG.004	Sutterella	Prevotella.9	Eubacterium.ventriosum.group	Butyricimonas	Lactobacillus	Ruminiclostridium.9	Intestinibacter	Fusobacterium	Ruminococcus.gnavus.group	Veillonella	Lachnospiraceae.ND3007.group	Turicibacter	Coprococcus.1	Ruminococcaceae.UCG.014	Enterobacter	Ruminococcaceae.UCG.003	Holdemania	Flavonifractor	Oscillibacter	Marvinbryantia	Lachnospiraceae.UCG.006	Lachnospiraceae.UCG.010	Haemophilus	Actinomyces	Ruminococcus.gauvreauii.group	Terrisporobacter	Eubacterium.brachy.group	Coprococcus.2	Parasutterella	Lachnospiraceae.CAG.56	Family.XIII.UCG.001	Negativibacillus	Akkermansia	Slackia	Erysipelatoclostridium	Clostridium.innocuum.group	Barnesiella	Ruminococcaceae.UCG.010	Holdemanella	Enterococcus	Hungatella	Eubacterium.ruminantium.group	Rothia	Eggerthella	Lachnospiraceae.FCS020.group	Methanobrevibacter	Weissella	Peptococcus	Granulicatella	Tyzzerella.4	Eisenbergiella	Ruminococcaceae.GCA.900066225	Gemella	Prevotella.2	Megamonas	Intestinimonas	Ruminiclostridium.6	Dialister	Anaerotruncus	Lactococcus	Lachnospiraceae.UCG.001	Eubacterium	Candidatus.Soleaferrea	Rhodococcus	Megasphaera	Adlercreutzia	Paraprevotella	Faecalitalea	Lachnospiraceae.GCA.900066575	Cloacibacillus	Eubacterium.xylanophilum.group	Fournierella	Defluviitaleaceae.UCG.011	Staphylococcus	Eubacterium.nodatum.group	Lachnospiraceae.NC2004.group	Alloprevotella	Lachnospiraceae.UCG.004	Mailhella	Allisonella	Catabacter	Moryella	Paeniclostridium	Victivallis	Sellimonas	Raoultibacter	Mogibacterium	Lachnospiraceae.UCG.003	Acinetobacter	Pyramidobacter	Enterorhabdus	Solobacterium	Cellulosilyticum	Olsenella	Epulopiscium	Prevotellaceae.NK3B31.group	Phocea	Senegalimassilia	Parvimonas	Acidaminococcus	Citrobacter	Synergistes	Coprobacillus	Tyzzerella	Corynebacterium.1	Ezakiella	Porphyromonas	Howardella	Atopobium	Ruminococcaceae.CAG.352	Ruminococcaceae.UCG.009	Lachnospiraceae.UCG.008	Eubacterium.fissicatena.group	Peptostreptococcus	Comamonas	Hydrogenoanaerobacterium	Prevotellaceae.UCG.001	Eubacterium.oxidoreducens.group	Bacillus	Oribacterium	Coprobacter	Campylobacter	Pseudomonas	Methanosphaera	Tyzzerella.3	Kluyvera	Oscillospira	Corynebacterium	Prevotella.7	Mitsuokella	Dielma	Prevotella	Prevotellaceae.Ga6A1.group	Angelakisella	Leuconostoc	Oxalobacter	Succinivibrio	Anaerofustis	Shuttleworthia	Peptoniphilus	Sanguibacteroides	Faecalicoccus	Cetobacterium	Catenibacterium	Gordonibacter	Pygmaiobacter	Ruminiclostridium	Enorma	Clostridium.sensu.stricto.13	Chryseobacterium	Ruminococcaceae.UCG.008	Neisseria	Prevotellaceae.UCG.003	Acetanaerobacterium	Peptoclostridium	Anaerococcus	Enhydrobacter	Proteus	Paraclostridium	Anaerofilum	Harryflintia	Sarcina	Cutibacterium	chao1	pielou_e	shannon	LogFB	Group
223	100-117_257	0.01304538	0.063536571	0.071689934	0.003002824	0.013284015	0.019508412	0.000278408	0.003261345	0.007119278	0.001471583	0.009147675	0.000338066	0.006482918	0.00270453	0.004573838	0.009724377	0.008014159	0.036371952	0.016565247	0.00254544	0.021298174	0.011593684	0	0.003619298	0.001411924	0.013164698	0.000357953	0.010360737	0.000377839	0.031042437	0	0.00365907	0	0.009426083	0.011573798	3.98E-05	0.013582309	0.006144851	0.000139204	0.000755678	0.000218749	0	0.00047727	0.075468321	0.001451696	0.000616474	0.001630673	0.000457384	0.009346538	0.000258521	0.00381816	0.001073858	0.018255578	0.002724416	0.000218749	0.000178976	0	0.011016983	0	0	0.000676133	0.001730104	0.000676133	0.000278408	0.00031818	0.000258521	0.000417611	0.001948853	0	0.015053892	0.000119318	0.000119318	0.002147715	0	0	7.95E-05	0	0	0	0.006542576	0.005985761	0.000556815	0.004951676	0	0.000377839	0	0.000735791	0.000974426	0	0.005269856	0.000119318	0	0	9.94E-05	0	0.010261305	0	0.002127829	0.0111363	0	0	0.00063636	0.002684644	0	5.97E-05	0	0	0	0.001968739	0	0	0	0.001710218	0	0	0	0	0	0.012110727	0	0	0	0	0	0.000775564	0	0	0	9.94E-05	0.000377839	0	0	0.000338066	0	0.000457384	0	0	0.006065306	0	0.001730104	0	0	0	0	3.98E-05	0	9.94E-05	0	0	0.000377839	0	0	0.00015909	0	9.94E-05	0	0.000198863	0.000198863	0	0	0	0	0	0.000119318	0	0	0	0	0	0	0.000596588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02710496	0	0	0	0	0	0.001809649	0	0	0	0	356.7142857	0.77853428	6.598649023	0.975964167	100-117
229	100-117_251	0.137803423	0.078908285	0.030677087	0.007669272	0.005551092	0.020743554	0.004845032	0.004406788	0.007328415	0.002045139	0.032430064	0.003578993	0.013999464	0.000535632	0.005624133	0.008691841	0.006695396	0.024979914	0.061354174	0.001485161	0.008667494	0.016312419	0.001046916	0.000925182	0.002580771	0.027511991	0.004991113	0.008716188	0	0.023324325	0	0.000779101	0.003359871	0.012928201	0.002361649	0.000486938	0.005891948	0.003140749	0.000535632	0.001752976	0	0.020475738	0.000511285	0.000413897	0.020816595	0	0.000292163	0.000900835	0.002239914	0.011345653	0.006451927	0	0.000511285	0.002093833	0.005818908	0.055291798	0.003019015	0.000949529	0	0.000413897	0.000438244	0.004138972	0.000243469	0.001509507	9.74E-05	0.000900835	0.000998223	0	0.003019015	0.02916758	0.000121734	0.000219122	0.001387773	0	0.017748886	0.00180167	0.002093833	0.00031651	0	0.004455482	0.033038736	0.002921627	0.001704283	0.003043362	0	0	0	0.00572152	0	0.01137	0	0.007644925	0.001509507	0.000121734	0	0.013950771	0	0	0	0.006719743	0	0.000243469	0	0.000340857	0	0.000194775	0.000170428	0.000365203	0	0	0.000219122	0.001655589	0	0.000243469	0	0.001923405	0	0	0	0	0.00031651	0	0.000194775	0	0.002361649	0	0	0.000121734	0.000486938	0	0	0	0.001241692	0.003408565	0.001046916	0	0.000852141	0	0	0.00031651	0	0	0	0.003871156	0.000121734	0	0	0.003700728	0.000146081	0	0	0	0.000511285	0.000681713	0	0	0.006330193	0.000121734	0	0	0.00070606	0.00141212	0	0.000438244	0	0.001460814	0	0	0	0	0	0.000146081	0	0.000219122	0	0.000243469	0	0	0.019477516	0	0	0.000803448	0	0	0	0	0	0	0	0	0	0	0.000170428	0	0	0	0	0.000146081	0.000243469	0	0	0	0	0	0	324	0.791773766	6.59264843	3.025057232	100-117
231	100-117_131	0.166292004	0.142177328	0.163460135	0.002569118	0.013838204	0.051557528	0.008232856	0.008553995	0.003707704	0.014130149	0.021195224	0.001430532	0.028756605	0.012320089	0.006043266	0.011911365	0	0.002277173	0	0.000262751	0.003620121	0.007269436	0	0.008699968	0.014246927	0.016378127	0	0.022946895	0.00367851	0.000116778	0	0	0.023180451	0.001196975	0.000671474	0.003094619	0.001313754	0.000496307	0.001722477	0	0.000525501	0.005955683	0	0	0.009079497	0.00032114	0	0.004320789	0.041864946	0.002306367	0.010042916	0	0	0.012641229	0.004758707	0	0	0	0.000846641	0.002306367	0.009079497	0	0	0.000175167	0	0.00032114	0	0.016757656	0.000525501	0	0.002861063	0.002014422	0	0.00548857	0.000496307	0	0.000875836	0.001664088	0	0	5.84E-05	0	0	0	0	0.001430532	0.000496307	0	0	0	0	0.006889907	0.0207865	0	0	0	0	0	0	0	0.001196975	0	0	0.000875836	0.000145973	0	0	0	0	0.000350334	0	0	0	0	0	0.000934225	0.000613085	0	0	0	0	0	0.000379529	0	0	0.000262751	0.002072811	0.00058389	0	0	0	0	0	0	0	0	0.00335737	0	0.000729863	0	0	0	0	0	0.000204362	0	0	0	0	0	0	0	0	0	2.92E-05	0	0	0	0	0	0	0	0	0	0.001051003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76E-05	0	0	0	0	0	0	0	0	0	229.1	0.764068519	5.989688827	2.213453864	100-117
232	100-117_130	0.044305304	0.446886011	0.136534616	0.002404533	0.015546138	0.108656318	0.001833159	0.01397486	0.032092182	0.005832778	0	0.001309399	0.037163127	0	0.006285116	0.000714218	0.006023236	0	0	0.001309399	0.005499476	0	0.00980859	0.000238073	0.01856966	0.015069993	0	0	0.002618798	0	0	0	0.010189506	0	0	0	0	0	0	0	0.000904676	0	0	0	0.000309494	0	0	0.005880392	0	0	0.013617751	0.000595181	0.000142844	0.00147605	0	0	0.003190172	0	0	0.002833064	0.00026188	0	0	0	0	0	0.000809447	0.001166556	0	0	0.002618798	0.001071327	0	0.001261785	0	0	0.000119036	0.000928483	0	0	0	0	0.000785639	0	0	0.00052376	0	0	0	0	0	0.005570898	0	0	0	0	0.00026188	0	0	0.001309399	0	0	0	0	0	0	0.000761832	0	0	0.000380916	0.000238073	0	0	9.52E-05	0	0.000547567	0	0	0	0	0	0	0	0	0	0	0.001118941	0	0	0	0	0	0	4.76E-05	0.004618608	0	0.010594229	0	0.000357109	0	0	0	0	0	0	0.001690315	0	0	4.76E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.14E-05	0	0	0	0	0	0	0	0.000142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00095229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0.660899025	4.698016885	0.85004039	100-117
233	100-117_249	0.059265519	0.055063262	0.136915909	0.000616635	0.003288722	0.008610058	0.00511579	0.012903668	0.001690038	0.000525282	0.000159868	0.000114192	0.000456767	0.023523501	0.006166355	0.019275568	0.009774814	0.000776504	0.001027726	0.003380076	0.009774814	0	0.000525282	0.000525282	0	0.018225003	0	0.006714475	0	0.000319737	0.001621523	0.00027406	0.000296899	0	0.000251222	9.14E-05	0.000182707	0.00013703	0.000753666	0.000433929	0	0.005618234	0.000296899	9.14E-05	0.00027406	0.0016672	0.00013703	0	0.00235235	0	0.000114192	0	0.000639474	0	0	4.57E-05	0	0.002831955	6.85E-05	0.001575846	0	0.000296899	0	0	0	0	0.000388252	0	0	0	4.57E-05	0.000182707	0	0	0.004088065	0	0	0.000205545	0.00623487	0.00013703	0.003494268	0	0	0.003836843	6.85E-05	0.002329512	6.85E-05	0	0	0	0	0	0	0	0	0.001986936	0	0.000502444	6.85E-05	0.000707989	6.85E-05	4.57E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.57E-05	0	0.00013703	0	0	0	0	0.000365414	0	0	0	0	0.000365414	0	0	0	0	0	0	0	0.002786279	0	0	0	0	0	0	0	4.57E-05	0.000228384	0	0	0	0	0	0	0	0	0	0.487096332	0	0	0	0	0	0	6.85E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01176175	0	213.2727273	0.652218555	5.044721134	1.480497379	100-117
236	100-117_129	0.011692084	0.190123457	0.168167514	0.004768821	0.031856693	0	0.00060518	0.016218833	0.011062697	0.001646091	0.01755023	0.001767127	0	0.001016703	0	0.017526023	0.001791334	0.009343985	0.010094408	0.000266279	0.002711208	0.001549262	0.000580973	0.003679496	0.000556766	0.002057613	0.002856451	0.002251271	0.001428226	0.022028565	0.00087146	0.007286371	0	0.011328976	0.003437424	9.68E-05	0.008012588	0.005252965	0	0.001331397	0.016315662	0.005809731	0.002033406	0.003025902	0.001065117	0.000121036	0.029266521	0.000580973	0	0.042604696	0	0.00130719	9.68E-05	0	0.000363108	0	0.000242072	0.00016945	0.000121036	9.68E-05	9.68E-05	0.002929073	0.000338901	0	0	0	0.001016703	0	0.001621883	0.022682159	0.000387315	0.000266279	0.00060518	0	0.013217139	0.000919874	0	0.000242072	0.001282982	0.000774631	0.001355604	0	0.024304043	0	0.000193658	0	0.000242072	0.009489228	0.000266279	0.003534253	0	0.008593561	0.00251755	0	0	0.000145243	0	0	0	0.000798838	0	0	0.000290487	7.26E-05	9.68E-05	4.84E-05	0.002493343	0.000556766	0	0.000193658	0	0.004236262	0	0.000193658	0	0.001016703	0	0	0	0	0	0.000121036	4.84E-05	0	0	0.000145243	0	0.000314694	0	0	0	0.010965868	0	0	0	0	0	0	0	0.000580973	4.84E-05	0.0023481	0	0.007189542	9.68E-05	0	0	0	0	0	0	0.001621883	0	0	0	0	0	9.68E-05	0	0	0	0.000217865	0	0	0.00016945	0.015613653	0	0	0	0	0	0.003316388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292.3333333	0.670537711	5.484937521	1.313027629	100-117
241	100-117_242	0.016837131	0.057569233	0.004276572	0.000478498	0.059154256	0.028201447	0.006160656	0.012829715	0.073090496	0.001405586	0.005921407	0.00014953	0.012500748	0.004007417	0.001345774	0.001495305	0.00260183	0.006938214	0.002661642	0.001016807	0.000837371	0.003977511	0.003469107	0.001734554	0	0.003469107	0.007895209	0.003528919	0.000299061	0	0.001555117	0.001345774	0.026257551	0.001585023	0	0.001136432	0	0.00053831	0.000986901	0.000448591	0.000508404	0.000478498	0.000269155	0.43390753	0.001106526	0.001016807	0.00053831	0.000358873	0	0.009031641	0.001106526	0.000598122	0.000657934	0.000568216	0.000448591	0	0.011364316	0.001166338	8.97E-05	0.000418685	0	0.000239249	0.002033614	0.000299061	0.000598122	0	0	0	0	0.003080328	0.001884084	0	0.00014953	0.000388779	0	0	0	0	0	0	0	0	0	0.000448591	5.98E-05	0.000239249	0	0	0.000628028	0	0.000239249	0	0	0	0	0.086578145	0.007386805	0	0	0.00014953	0	8.97E-05	0	0	0	5.98E-05	0.001704647	0	0.000986901	0	0	0	0	0	0	0.000657934	0.000269155	0	0.037023745	0	0	0.000239249	0	0	0	0.000598122	0	0	0	0	8.97E-05	0	0	0	0	0	0	0	5.98E-05	0	0	0.000628028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000119624	0	0	0	0.00014953	0	0	0	0	0	0	0.000328967	0	0	0	0	0	0	0.000179437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000299061	0	0	0	0.000119624	0.016059573	0	193	0.736885929	5.594774754	0.545842662	100-117
260	100-117_223	0.01171652	0.403847586	0.037482934	0.000446816	0.02169542	0.079458856	0.012808738	0.00704977	0.148070001	0.004095817	0.010574656	0.002258905	0.018418766	0.003500062	0.000893633	0.001861735	0.00126598	0.001911381	0.003102892	0.000173762	0.003922055	0	0.002730545	0.091969716	0.009829962	0.004492987	0	0	0.001737619	0	0	0.004070994	0	0	0	0.001712796	0.000148939	0	0.000372347	0	9.93E-05	9.93E-05	0.001911381	0	0	0.000819163	0	0.00086881	0.00752141	0.051929999	0.005982376	0.003375946	0	0.003524885	0	0	0	0.000148939	0.000223408	0.00119151	0.000595755	0	0	0	0.00047164	0	0	0.004790865	0	0	0	0	7.45E-05	0.001390096	4.96E-05	0	0.000695048	0.000223408	0	0	0	0	0	0	0	0	0	0	9.93E-05	0	0.000198585	0.001017749	0.000198585	0	9.93E-05	0	0	0	0	0	0	9.93E-05	0.000347524	0	0	9.93E-05	0	0	0	0.000148939	0	9.93E-05	0	0	0	0	0	0.000173762	0	0	0	0	0	0	0	0	0.000223408	0	0	0	9.93E-05	0	0	0	0	0	0	0	0	0	0	0	0.000918456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000124116	0	0	0	0	0	0	0	0.002432667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000769517	0	0	0	0	164.5	0.708486319	5.212724935	1.110084703	100-117
261	100-117_222	0.140706544	0.112939917	0.409541014	0.043824435	0.001538873	0.125518533	0.005553325	0.003345377	0	0.010103038	0	0.000936705	0.002007226	0.002207949	0	0.008095812	0.00896561	0.00080289	0.001672688	0	0.005486418	0	0	0.000936705	0.003144654	0.007359829	0	0	0.005084973	0	0	0.001605781	0	0.003412284	0.000602168	0	0	0	0	0.010236853	0.000735983	0.006891476	0	0	0	0	0.01572327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001338151	0	0	0	0	0	0	0	0	0.000468353	0	0	0.003613007	0	0	0.006690753	0.002274856	0	0	0	0	0.007493644	0	0	0.003010839	0	0	0	0	0	0.007226014	0.006556938	0	0	0	0	0.000133815	0.000200723	0	0	0	0	0	0	0	0	0	0	0.005486418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002810116	0.001204336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001338151	0.002408671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0.640116964	3.962211702	2.27624528	100-117
265	100-117_218	0.034305044	0.095552681	0.001492389	0.002427619	0.128524525	0.003900109	0.003939906	0.000477564	0.014943787	0.001372998	0.040234803	0.001014824	0.00161178	0.001830664	0.016794349	0.012735051	0.011163068	0.011819719	0.018625012	0.00577057	0.007063974	0.001910258	0.00093523	0.024674162	0.000895433	0.004278181	0.050402945	0.008616058	0.001233708	0.002308228	0.003064372	0.003959805	0.067356482	0.001353099	0.00039797	0.001591881	0.007999204	0.00013929	0.000358173	0.004855238	9.95E-05	0.002427619	3.98E-05	0.137558452	0	0.000198985	0.00053726	0.001870461	0.000855636	0.001293404	0	0.007501741	0.004278181	0.00509402	0.002308228	0.020017909	0.027042085	0.000159188	0.000218884	0	0	0.001353099	0.001273505	0.01637648	0.000238782	0	0.005551686	0	0	0.004019501	0	0.000318376	0.00013929	0	0	0.000278579	0	0	0	0	0.007621132	0.000378072	0	0.014326933	0.000198985	0	0.000577057	0	0.003183763	0	0	0	0	7.96E-05	0	0.007501741	0	0	0.000159188	0.018804099	0	0.005730773	0.000855636	0	0.00013929	0	0	0.000577057	0	0	0.00093523	0	0.000756144	0	9.95E-05	0	0	0	0.004039399	0	5.97E-05	0.000716347	5.97E-05	0.00067655	0	0	0	0	0	0.000437767	0	0	0	0	0	0	0	0	0	0.000596956	0	0	0.004875137	0	0	0	0	0	0	0	0	0	0	0.000258681	0	0	0	0	0.000238782	5.97E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000278579	0	0	0	0	0	0	0	0	0	0	0.010625808	0	306.75	0.817884077	6.753586032	1.801557699	100-117
272	100-117_211	0.030927361	0.174204971	0.019476189	0.234955966	0.092000276	0.04619559	0.010347444	0.013612638	0.001287682	0.000183955	0.009266711	0.006162478	0.031502219	0.020326979	0.002598358	0.008025018	0.00117271	0.004001012	0.019867093	9.20E-05	0.000505875	0.006530387	0.000206949	0.002276438	0.011888064	0.002161466	0	0.001241693	0.003449148	0.014969303	0	0.002529375	0.009818575	0.013060774	0.000229943	0.00085079	0.004828807	0.001563614	0.005472648	0.000413898	0	0.005219711	0.001770563	0.006277449	0.001195705	0.006967279	0.001287682	0.001609602	0.008921796	0	0.006852307	0.002115477	0	0.000712824	0.001655591	0.001655591	0.002782313	0.000505875	0	0	0.000505875	0.001540619	0.000574858	0.000413898	0.00117271	0.000229943	0.000436892	0.002598358	0.000666835	0	0.010416427	0	0.00032192	0.001977512	0	0	0.000988756	0	0.005794569	0.001218699	0.003058245	0.002207455	0	0.00085079	0	0	0.000344915	0.004966773	0.00085079	0.000942767	0.000367909	0	0	0.000183955	0.000183955	0.003932029	0	0	0.000482881	0	0	0.000666835	0	0.000781807	6.90E-05	0	0	0	0.000666835	0.000229943	0	0	0	0	0	0.001517625	0.000114972	0	0.000827796	4.60E-05	0.002299432	0.000114972	0	0	0.023316241	0.001494631	0	0	0.000298926	0.000252938	0	0.000528869	0	0	0.00016096	0	0.003012256	0	0.000183955	0	0	0	0	0.000459886	0	0	0	0	0	0	0.000229943	0.000137966	0.00016096	0.000183955	0	0	0	0	0	0	0	0	0	0	0	0.000229943	0	0.001379659	0	0	0	0	0	0	0	0.000528869	0.000390903	0	0	0	0	0	0.000436892	0	0	0	0	0	0	0	0.000643841	0	0	0	0	0	0	0	0	0.002529375	0	0	0.000183955	0	0	390.0769231	0.703918379	6.056250713	1.902422527	100-117
275	100-117_208	0.011058563	0.096609492	0.003129338	0.000799981	0.066421967	0.006141032	0.022917108	0.020023058	0.036422672	0.002117597	0.035505047	0.001905838	0.000188231	0.010752688	0.000423519	0.196748312	0.005105762	0.003199925	0.080421637	0.013082045	0	0.012493824	0.000305875	0	0	0	0.00268229	0.004188137	0	0.035999153	0	0.003270511	0	0.004658714	0.001788193	0.000658808	0.013693795	0.006258676	0.002823463	0.008940966	7.06E-05	0.002988165	0	0	0.151267029	0.001882309	0.000305875	0.000117644	0.000188231	9.41E-05	0	0.000282346	0	0	0.000564693	0.030658102	0	0.000282346	0.001176443	0	0	0	0	0	0	0	0.001270558	0	7.06E-05	0	0	0	0.000682337	0.000376462	0	0	0.000399991	0	0.012940872	0.000258817	0	0	0	0.021481847	0	0.000517635	0.000470577	0	0	0	0.000164702	0	0.000729395	0.002635232	0	0	0	0.001717607	0.00164702	0	0.000588221	0	0.000282346	0	0.000494106	0.000329404	0	0.000188231	0	0.003129338	0.000447048	0.000517635	0.000635279	0	0.000329404	0	0.000141173	4.71E-05	0	0	0	0	0.000282346	0.000847039	0	0	0	0	0	0	0.000141173	0	0	0	0	0	0	0	0.000141173	0	0	0	0	0	0	0	0	7.06E-05	0	0	0.000117644	0.020423049	0	0	0	0	0	0	0	0	0	0	0.003223454	0	0	0	0	0	0	0	0	0	7.06E-05	0	0	0.000141173	0	0.000258817	0	0	0	0	0	0	0	0	0.000164702	0.001270558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000164702	0	265.1428571	0.70875302	5.705354469	2.725677111	100-117
282	100-117_201	0.022338216	0.054891396	0.162008194	0.072430824	0	0.017932312	0.008222484	0.005023292	0.005023292	0.040046023	0.000589325	0.000112252	0.010018522	0.001234776	0.000617388	0.032918	0.005528428	0.000449009	0.003030813	0.000645451	0.00336757	0	0	0	0	0.070999607	0.001655722	0.000645451	0.000140315	0.003030813	0	0.001627659	0	0.009485323	0.000869956	0.000252568	0.000785766	0.000898019	0.001739911	0.001234776	0	0	0.000336757	0	0	0.000898019	0	0	0.002750182	0	0	5.61E-05	0	0.004013021	0	0	0.000673514	0	0	0.000280631	0.000224505	0.001824101	0	0	0	0.001515407	0	0.002048605	0	0	0	0	0	0	0	0	0.011674244	0.007773475	0	0.000224505	0	0.000533199	0.00564068	0	0.000168379	0.005107482	0.000308694	0.044451928	0.000224505	0.000449009	0.000336757	0.000505136	0.04765112	0.000112252	0.000252568	0.000140315	0	0.001347028	0.000420946	0	0.000168379	0	0	0	0.000140315	0.000196442	0	0	0	0	0	0.240472582	0	0	5.61E-05	0.00117865	0.000336757	0	0.001431217	0	0	0	0.000757703	0	0.011898748	0.000252568	0	0.000673514	0.002974687	0	0	0.000841893	0.001290902	0.000449009	0.000196442	0	0	0	0	0.000954145	0	0	0	0	0.000785766	0	0	0.000112252	0.000168379	0	8.42E-05	0	0	0	0.000813829	0.001150587	0	0	0	0	0	0	0	0.00036482	0	0.002525678	0	0	0	0.016922041	0	0	0	0	0	0	0.000112252	0	0	0.000224505	0	0.000112252	0	0	0	0	0	0.000140315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212.125	0.69495673	5.37057033	2.730866835	100-117
292	100-117_191	0.000711274	0.471168013	0.025910684	0.009500584	0.003810395	0.008840116	0	0.037291063	0	0.0086877	0.012752121	0.002641874	0.001219326	0.014733526	0.000660468	0.004166032	0	0.026164711	0.041914342	0.000406442	0	0	0	0	0.006401463	0.0009653	0	0	0	0.015190774	0.000508053	0	0.008027232	0.023827669	0.001676574	0.000863689	0.003454758	0.000558858	0.012244068	0	0.004877305	0.0009653	0	0	0	0.004115226	0	0	0.001625768	0.007519179	0.001727379	0	0	0	0	0.01727379	0	0	0.000762079	0.001168521	0.004216837	0	0	0.001219326	0	0.000304832	0	0	0	0	0	0	0	0	0	0	0	0	0.007976426	0.001778184	0	0.002133821	0.013971447	0	0	0	0	0.009907026	0	0	0	0.026520348	0.010008637	0.000508053	0	0	0	0.002337042	0	0.002591068	0.000762079	0	0	0	0	0	0	0	0	0	0	0.005995021	0	0	0	0	0.000762079	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001168521	0.006960321	0	0	0.000457247	0	0	0	0	0	0.001066911	0	0	0.006909516	0.005131332	0	0	0	0.002845095	0	0	0	0	0	0	0	0	0.0019306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005334553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.1428571	0.678161884	4.855551834	0.662868105	100-117
299	66-85_39	0.000749941	0.009561753	0.024935552	0.031263183	0.39859386	0.000328099	0.002906023	0.000843684	0.027466604	0	0.066979142	0.000374971	0	0.001921725	0.000468713	0.014202015	0.000328099	0.038621983	0.014530115	0.003046637	0	0.011670963	0.006093274	0.000421842	0.037075228	0	0.006561987	0.018467307	0	0.038012655	0	0.006561987	0.018842278	0.001687368	0.000656199	0	0.016967424	0.004359034	0.000374971	0.001687368	0.002296696	0.000656199	0	0.02067026	0.007311929	0	0.000328099	0.001312397	0.000328099	0	0	0	0	9.37E-05	0	0.081134286	0.00173424	0.001781111	0	0.000656199	0.000468713	0	0	0	0	0.001874854	0	0	9.37E-05	0.005108976	0.000328099	0.000468713	0	0.001124912	0	0	0	0	0	0	0.033044293	0.001171783	0	0.003937192	0.001781111	0	0	0.000515585	0	0.000562456	0.000890555	0	0	0	0	0.000234357	0	0.000749941	0	0.001453011	0	0	0	0	0.000421842	0	0.000281228	0	0	0	0.000187485	0	0.000328099	0.001453011	0.001265526	0.000609327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000515585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000187485	0	0	0	0.000140614	0	0	0	0	0	0	0	0	0	0.000984298	0.001687368	0	0	0	0	0	0	0.000328099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005765175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.4285714	0.709943028	5.28993538	4.799719898	20-85
